model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
GNEURALUCB,1.5,NONE,3,6000,T,ThompsonSampling,1,97.47202011988288,
GNEURALUCB,1.5,NONE,3,6000,Tb,Default,1,97.29012891442584,
GNEURALUCB,1.5,NONE,3,6000,Tb,Dynamic,1,97.9265443485097,
GNEURALUCB,1.5,NONE,3,6000,Tb,Random,1,46.14251641709748,
GNEURALUCB,1.5,NONE,3,8000,T,Dynamic,1,97.67743395328706,
GNEURALUCB,1.5,NONE,3,8000,T,Random,1,30.268601054129,
GNEURALUCB,1.5,NONE,3,8000,T,ThompsonSampling,1,98.39699877653143,
GNEURALUCB,1.5,NONE,3,8000,Tb,Default,1,96.96473152148698,
GNEURALUCB,1.5,NONE,3,8000,Tb,Dynamic,1,98.00402512635218,
GNEURALUCB,1.5,NONE,3,8000,Tb,Random,1,95.0283163921476,
GNEURALUCB,1.5,NONE,5,10000,T,Random,1,98.31342975497309,
GNEURALUCB,1.5,NONE,5,10000,T,ThompsonSampling,1,98.32994266388565,
GNEURALUCB,1.5,NONE,5,10000,Tb,Default,2,97.96265344704508,0.2921241024860508
GNEURALUCB,1.5,NONE,5,10000,Tb,Dynamic,1,97.70368320429328,
GNEURALUCB,1.5,NONE,5,10000,Tb,Random,1,76.10245537609036,
GNEURALUCB,1.5,NONE,5,10000,Tb,ThompsonSampling,1,97.79676698990978,
GNEURALUCB,1.5,NONE,5,12000,T,Random,1,90.34589468057791,
GNEURALUCB,1.5,NONE,5,12000,T,ThompsonSampling,1,98.48611520880992,
GNEURALUCB,1.5,NONE,5,12000,Tb,Default,2,98.08792912846386,0.6614959603569408
GNEURALUCB,1.5,NONE,5,12000,Tb,Dynamic,1,98.6165601823222,
GNEURALUCB,1.5,NONE,5,12000,Tb,Random,1,99.05857566703976,
GNEURALUCB,1.5,NONE,5,12000,Tb,ThompsonSampling,1,98.75793389228387,
GNEURALUCB,1.5,NONE,5,4000,T,Random,1,61.778457992472525,
GNEURALUCB,1.5,NONE,5,4000,T,ThompsonSampling,1,96.31650225129896,
GNEURALUCB,1.5,NONE,5,4000,Tb,Default,2,96.83158717219183,0.5477844027873225
GNEURALUCB,1.5,NONE,5,4000,Tb,Dynamic,1,95.3653052909975,
GNEURALUCB,1.5,NONE,5,4000,Tb,Random,1,61.778457992472525,
GNEURALUCB,1.5,NONE,5,4000,Tb,ThompsonSampling,1,96.31650225129896,
GNEURALUCB,1.5,NONE,5,6000,T,Random,1,33.77302305556435,
GNEURALUCB,1.5,NONE,5,6000,T,ThompsonSampling,1,97.47202011988288,
GNEURALUCB,1.5,NONE,5,6000,Tb,Default,2,96.72676885342536,0.7967114387662136
GNEURALUCB,1.5,NONE,5,6000,Tb,Dynamic,1,97.9265443485097,
GNEURALUCB,1.5,NONE,5,6000,Tb,Random,1,46.14251641709748,
GNEURALUCB,1.5,NONE,5,6000,Tb,ThompsonSampling,1,97.19227359024984,
GNEURALUCB,1.5,NONE,5,8000,T,Random,1,30.268601054129,
GNEURALUCB,1.5,NONE,5,8000,T,ThompsonSampling,1,98.39699877653143,
GNEURALUCB,1.5,NONE,5,8000,Tb,Default,2,96.78147698004875,0.25916105786840854
GNEURALUCB,1.5,NONE,5,8000,Tb,Dynamic,1,98.25053516979784,
GNEURALUCB,1.5,NONE,5,8000,Tb,Random,1,95.0283163921476,
GNEURALUCB,1.5,NONE,5,8000,Tb,ThompsonSampling,1,97.8872930591252,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Dynamic,1,95.86127053153662,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Random,1,95.61784219985708,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,95.9067523779883,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,86.53057097077134,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,72.40147663293486,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,Random,1,95.61784219985708,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Dynamic,1,97.9198791718021,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Random,1,87.28309314689699,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,96.91281294052628,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,90.85629256257457,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,97.91635803922006,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,Random,1,96.97459979965312,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Dynamic,1,91.59484156502614,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Random,1,54.6340775752096,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,98.28774767013032,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,93.94052432275484,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,97.02241231519352,
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,Random,1,56.58726780239598,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Random,1,69.56643241428169,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,97.76215453540256,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,90.46371866449796,0.29917985159272725
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Dynamic,1,97.95535373047696,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,Random,1,42.903630234318726,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,97.80727734237156,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Random,1,22.530963925451,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,97.38968748429136,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,92.72078868309657,7.377875800643957
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Dynamic,1,93.47579286221948,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,Random,1,20.725200142990143,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,80.46017167641757,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Random,1,95.61784219985708,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,95.9067523779883,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,90.901759256675,6.1817937576113735
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Dynamic,1,93.69987897965318,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,Random,1,95.61784219985708,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,95.9067523779883,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Random,1,87.28309314689699,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,96.91281294052628,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,89.33459807495876,2.1520009821746626
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Dynamic,1,97.91635803922006,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Random,1,96.97459979965312,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,80.97133826908734,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Random,1,54.6340775752096,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,98.28774767013032,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,95.48250406842902,2.1806886692370457
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Dynamic,1,87.86199526651316,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Random,1,56.58726780239598,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,79.11837270013206,
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,Dynamic,1,92.4674339911342,
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,Random,1,67.250202446,
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,ThompsonSampling,1,91.8200249526241,
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,90.61597697616064,
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Dynamic,1,65.75532882183195,
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Random,1,67.250202446,
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,Dynamic,1,66.11028286826084,
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,Random,1,88.65127382087176,
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,ThompsonSampling,1,92.63463352489669,
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,91.93589484636304,
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Dynamic,1,60.73862649469177,
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Random,1,61.67045144097967,
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,Dynamic,1,93.52526505612498,
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,Random,1,55.23107537512898,
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,ThompsonSampling,1,93.9410814576726,
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,91.50278059725072,
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Dynamic,1,87.96404686199357,
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Random,1,55.12729573407217,
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,Random,1,45.21271072649287,
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,ThompsonSampling,1,67.70839534065239,
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,2,86.60343340134987,9.10931824838755
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Dynamic,1,83.84855024398587,
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Random,1,45.21271072649287,
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,93.05034679808855,
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,Random,1,86.4416699526951,
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,ThompsonSampling,1,93.4380951332268,
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,2,92.25041036128188,1.3109719980073602
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Dynamic,1,93.96901545389454,
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Random,1,86.4416699526951,
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,66.998337320803,
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,Random,1,67.250202446,
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,ThompsonSampling,1,91.8200249526241,
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,2,84.7147325768182,8.48907593046957
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Dynamic,1,92.5216238885841,
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Random,1,67.250202446,
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,89.63104341442914,
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,Random,1,88.65127382087176,
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,ThompsonSampling,1,92.63463352489669,
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,2,92.0594222478725,0.4394066659450088
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Dynamic,1,73.67045893041896,
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Random,1,61.67045144097967,
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,71.82627837975033,
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,Random,1,55.23107537512898,
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,ThompsonSampling,1,93.9410814576726,
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,2,85.20219889017979,9.632713212404418
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Dynamic,1,91.912949625468,
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Random,1,55.12729573407217,
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,92.5975090196753,
GNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,1,91.13572526203292,
GNEURALUCB,2.0,ADAPTIVE,3,4000,T,Dynamic,1,90.3674605968402,
GNEURALUCB,2.0,ADAPTIVE,3,4000,T,ThompsonSampling,1,91.37119917110888,
GNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Default,1,92.285573353218,
GNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Dynamic,1,92.26474348034884,
GNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Random,2,63.764510209535175,28.46630180371362
GNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,ThompsonSampling,1,91.37119917110888,
GNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,1,91.4636147408008,
GNEURALUCB,2.0,ADAPTIVE,3,6000,T,Dynamic,1,92.35987354366068,
GNEURALUCB,2.0,ADAPTIVE,3,6000,T,ThompsonSampling,1,93.83866855247092,
GNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,92.3463045980338,
GNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Dynamic,1,93.31583122626998,
GNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Random,2,87.26399064379073,1.430405583050253
GNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,ThompsonSampling,1,93.8564640209662,
GNEURALUCB,2.0,ADAPTIVE,3,8000,T,Default,1,92.55146342169029,
GNEURALUCB,2.0,ADAPTIVE,3,8000,T,Dynamic,1,93.2997548552772,
GNEURALUCB,2.0,ADAPTIVE,3,8000,T,ThompsonSampling,1,93.92021932469542,
GNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Default,1,93.15641556040217,
GNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Dynamic,1,93.05080548177337,
GNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Random,2,76.87192192386712,25.871141528739656
GNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,ThompsonSampling,1,93.30934425287109,
GNEURALUCB,2.0,ADAPTIVE,5,10000,T,Default,1,92.85059147250172,
GNEURALUCB,2.0,ADAPTIVE,5,10000,T,Dynamic,1,93.01656015987332,
GNEURALUCB,2.0,ADAPTIVE,5,10000,T,Random,1,78.117090913765,
GNEURALUCB,2.0,ADAPTIVE,5,10000,T,ThompsonSampling,1,93.49397990237703,
GNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Default,1,89.58946622317177,
GNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Dynamic,1,94.28623709917628,
GNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Random,1,93.89584817561266,
GNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.74624207709468,
GNEURALUCB,2.0,ADAPTIVE,5,12000,T,Default,1,92.6966558450234,
GNEURALUCB,2.0,ADAPTIVE,5,12000,T,Dynamic,1,92.8800436146455,
GNEURALUCB,2.0,ADAPTIVE,5,12000,T,Random,1,92.74793669282674,
GNEURALUCB,2.0,ADAPTIVE,5,12000,T,ThompsonSampling,1,93.52860254119108,
GNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Default,1,93.57455076671695,
GNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Dynamic,1,94.65470532940496,
GNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Random,1,30.670644405949428,
GNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,94.11820324352932,
GNEURALUCB,2.0,ADAPTIVE,5,4000,T,Default,1,91.39612495045722,
GNEURALUCB,2.0,ADAPTIVE,5,4000,T,Dynamic,1,90.3674605968402,
GNEURALUCB,2.0,ADAPTIVE,5,4000,T,Random,1,83.89322525024393,
GNEURALUCB,2.0,ADAPTIVE,5,4000,T,ThompsonSampling,1,91.37119917110888,
GNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Default,1,77.43699935331354,
GNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Dynamic,1,92.26474348034884,
GNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Random,1,43.63579516882643,
GNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,91.37119917110888,
GNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,1,87.32316506935021,
GNEURALUCB,2.0,ADAPTIVE,5,6000,T,Dynamic,1,92.35987354366068,
GNEURALUCB,2.0,ADAPTIVE,5,6000,T,Random,1,88.27544013141267,
GNEURALUCB,2.0,ADAPTIVE,5,6000,T,ThompsonSampling,1,93.8564640209662,
GNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Default,1,93.32970498274123,
GNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Dynamic,1,92.202829447596,
GNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Random,1,86.2525411561688,
GNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,94.02056691080806,
GNEURALUCB,2.0,ADAPTIVE,5,8000,T,Default,1,90.12935799353396,
GNEURALUCB,2.0,ADAPTIVE,5,8000,T,Dynamic,1,93.2997548552772,
GNEURALUCB,2.0,ADAPTIVE,5,8000,T,Random,1,95.16558153587584,
GNEURALUCB,2.0,ADAPTIVE,5,8000,T,ThompsonSampling,1,93.30934425287109,
GNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Default,1,92.58708813236332,
GNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Dynamic,1,93.05080548177337,
GNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Random,1,90.36673915740096,
GNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,94.30044360338924,
GNEURALUCB,2.0,MARKOV,3,4000,T,Default,1,90.497097901945,
GNEURALUCB,2.0,MARKOV,3,4000,T,Dynamic,1,89.53018746449831,
GNEURALUCB,2.0,MARKOV,3,4000,T,ThompsonSampling,1,89.87494595224132,
GNEURALUCB,2.0,MARKOV,3,4000,Tb,Default,1,90.06255371007668,
GNEURALUCB,2.0,MARKOV,3,4000,Tb,Dynamic,1,90.33633883666504,
GNEURALUCB,2.0,MARKOV,3,4000,Tb,Random,2,43.2371977152672,0.925687916142548
GNEURALUCB,2.0,MARKOV,3,4000,Tb,ThompsonSampling,1,89.87494595224132,
GNEURALUCB,2.0,MARKOV,3,6000,T,Default,1,90.22073463558368,
GNEURALUCB,2.0,MARKOV,3,6000,T,Dynamic,1,68.38248577097086,
GNEURALUCB,2.0,MARKOV,3,6000,T,ThompsonSampling,1,70.1215471565248,
GNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,89.36554011518103,
GNEURALUCB,2.0,MARKOV,3,6000,Tb,Dynamic,1,91.42106631636727,
GNEURALUCB,2.0,MARKOV,3,6000,Tb,Random,2,82.69125346915152,0.5070161191771045
GNEURALUCB,2.0,MARKOV,3,6000,Tb,ThompsonSampling,1,70.1215471565248,
GNEURALUCB,2.0,MARKOV,3,8000,T,Default,1,91.02195233207532,
GNEURALUCB,2.0,MARKOV,3,8000,T,Dynamic,1,90.59272403000324,
GNEURALUCB,2.0,MARKOV,3,8000,T,ThompsonSampling,1,90.32626530415584,
GNEURALUCB,2.0,MARKOV,3,8000,Tb,Default,1,91.91520785838271,
GNEURALUCB,2.0,MARKOV,3,8000,Tb,Dynamic,1,69.061565767079,
GNEURALUCB,2.0,MARKOV,3,8000,Tb,Random,2,44.16399800994772,0.36140236928970054
GNEURALUCB,2.0,MARKOV,3,8000,Tb,ThompsonSampling,1,90.32626530415584,
GNEURALUCB,2.0,MARKOV,5,10000,T,Default,1,90.9265740702528,
GNEURALUCB,2.0,MARKOV,5,10000,T,Dynamic,1,69.14209437742902,
GNEURALUCB,2.0,MARKOV,5,10000,T,Random,1,94.27696614453492,
GNEURALUCB,2.0,MARKOV,5,10000,T,ThompsonSampling,1,91.95539500822916,
GNEURALUCB,2.0,MARKOV,5,10000,Tb,Default,1,81.479587127195,
GNEURALUCB,2.0,MARKOV,5,10000,Tb,Dynamic,1,91.74567528041678,
GNEURALUCB,2.0,MARKOV,5,10000,Tb,Random,1,92.5229417472287,
GNEURALUCB,2.0,MARKOV,5,10000,Tb,ThompsonSampling,1,90.63371014945096,
GNEURALUCB,2.0,MARKOV,5,12000,T,Default,1,90.06167447698739,
GNEURALUCB,2.0,MARKOV,5,12000,T,Dynamic,1,91.87132175957814,
GNEURALUCB,2.0,MARKOV,5,12000,T,Random,1,95.75574534035832,
GNEURALUCB,2.0,MARKOV,5,12000,T,ThompsonSampling,1,92.76911250731004,
GNEURALUCB,2.0,MARKOV,5,12000,Tb,Default,1,62.165421906524784,
GNEURALUCB,2.0,MARKOV,5,12000,Tb,Dynamic,1,90.54690334445276,
GNEURALUCB,2.0,MARKOV,5,12000,Tb,Random,1,95.1922974579061,
GNEURALUCB,2.0,MARKOV,5,12000,Tb,ThompsonSampling,1,91.88299697397863,
GNEURALUCB,2.0,MARKOV,5,4000,T,Default,1,88.45749159031442,
GNEURALUCB,2.0,MARKOV,5,4000,T,Dynamic,1,89.53018746449831,
GNEURALUCB,2.0,MARKOV,5,4000,T,Random,1,43.891757918034045,
GNEURALUCB,2.0,MARKOV,5,4000,T,ThompsonSampling,1,89.87494595224132,
GNEURALUCB,2.0,MARKOV,5,4000,Tb,Default,1,80.45435002094966,
GNEURALUCB,2.0,MARKOV,5,4000,Tb,Dynamic,1,90.33633883666504,
GNEURALUCB,2.0,MARKOV,5,4000,Tb,Random,1,42.58263751250036,
GNEURALUCB,2.0,MARKOV,5,4000,Tb,ThompsonSampling,1,89.87494595224132,
GNEURALUCB,2.0,MARKOV,5,6000,T,Default,1,89.75954344683278,
GNEURALUCB,2.0,MARKOV,5,6000,T,Dynamic,1,68.38248577097086,
GNEURALUCB,2.0,MARKOV,5,6000,T,Random,1,83.04976800519255,
GNEURALUCB,2.0,MARKOV,5,6000,T,ThompsonSampling,1,70.1215471565248,
GNEURALUCB,2.0,MARKOV,5,6000,Tb,Default,1,89.86938007990285,
GNEURALUCB,2.0,MARKOV,5,6000,Tb,Dynamic,1,91.42106631636727,
GNEURALUCB,2.0,MARKOV,5,6000,Tb,Random,1,82.3327389331105,
GNEURALUCB,2.0,MARKOV,5,6000,Tb,ThompsonSampling,1,91.06704737957864,
GNEURALUCB,2.0,MARKOV,5,8000,T,Default,1,90.84667155217426,
GNEURALUCB,2.0,MARKOV,5,8000,T,Dynamic,1,90.59272403000324,
GNEURALUCB,2.0,MARKOV,5,8000,T,Random,1,43.90844794388608,
GNEURALUCB,2.0,MARKOV,5,8000,T,ThompsonSampling,1,90.32626530415584,
GNEURALUCB,2.0,MARKOV,5,8000,Tb,Default,1,81.10682853116664,
GNEURALUCB,2.0,MARKOV,5,8000,Tb,Dynamic,1,69.061565767079,
GNEURALUCB,2.0,MARKOV,5,8000,Tb,Random,1,85.77484423533105,
GNEURALUCB,2.0,MARKOV,5,8000,Tb,ThompsonSampling,1,91.73831324657452,
GNEURALUCB,2.0,NONE,3,4000,T,Default,1,96.3503887815363,
GNEURALUCB,2.0,NONE,3,4000,T,Dynamic,1,95.26004918374906,
GNEURALUCB,2.0,NONE,3,4000,T,ThompsonSampling,1,96.65324378486568,
GNEURALUCB,2.0,NONE,3,4000,Tb,Default,1,95.95432894006464,
GNEURALUCB,2.0,NONE,3,4000,Tb,Dynamic,1,95.26004918374906,
GNEURALUCB,2.0,NONE,3,4000,Tb,Random,2,58.468885419679424,31.74209525909772
GNEURALUCB,2.0,NONE,3,4000,Tb,ThompsonSampling,1,96.65324378486568,
GNEURALUCB,2.0,NONE,3,6000,T,Default,1,97.20152463967996,
GNEURALUCB,2.0,NONE,3,6000,T,Dynamic,1,75.01789302294881,
GNEURALUCB,2.0,NONE,3,6000,T,ThompsonSampling,1,96.79891349313556,
GNEURALUCB,2.0,NONE,3,6000,Tb,Default,1,96.9229202981016,
GNEURALUCB,2.0,NONE,3,6000,Tb,Dynamic,1,97.04825418306848,
GNEURALUCB,2.0,NONE,3,6000,Tb,Random,2,74.05857639409429,14.435131928882418
GNEURALUCB,2.0,NONE,3,6000,Tb,ThompsonSampling,1,96.79891349313556,
GNEURALUCB,2.0,NONE,3,8000,T,Default,1,96.9814134583436,
GNEURALUCB,2.0,NONE,3,8000,T,Dynamic,1,97.69718568436988,
GNEURALUCB,2.0,NONE,3,8000,T,ThompsonSampling,1,97.88292222588096,
GNEURALUCB,2.0,NONE,3,8000,Tb,Default,1,98.06806842199032,
GNEURALUCB,2.0,NONE,3,8000,Tb,Dynamic,1,71.01209478103807,
GNEURALUCB,2.0,NONE,3,8000,Tb,Random,2,97.73057567348893,1.5650234337653428
GNEURALUCB,2.0,NONE,3,8000,Tb,ThompsonSampling,1,97.88292222588096,
GNEURALUCB,2.0,NONE,5,10000,T,Default,1,97.85481052573716,
GNEURALUCB,2.0,NONE,5,10000,T,Dynamic,1,98.81166618606356,
GNEURALUCB,2.0,NONE,5,10000,T,Random,1,97.88333845484166,
GNEURALUCB,2.0,NONE,5,10000,T,ThompsonSampling,1,98.48520184641195,
GNEURALUCB,2.0,NONE,5,10000,Tb,Default,1,84.44659323997135,
GNEURALUCB,2.0,NONE,5,10000,Tb,Dynamic,1,97.61019194234348,
GNEURALUCB,2.0,NONE,5,10000,Tb,Random,1,76.25294492901311,
GNEURALUCB,2.0,NONE,5,10000,Tb,ThompsonSampling,1,98.05872549383707,
GNEURALUCB,2.0,NONE,5,12000,T,Default,1,81.35055571740835,
GNEURALUCB,2.0,NONE,5,12000,T,Dynamic,1,98.83355123694236,
GNEURALUCB,2.0,NONE,5,12000,T,Random,1,98.00961825749724,
GNEURALUCB,2.0,NONE,5,12000,T,ThompsonSampling,1,98.23507458537424,
GNEURALUCB,2.0,NONE,5,12000,Tb,Default,1,98.88371742922068,
GNEURALUCB,2.0,NONE,5,12000,Tb,Dynamic,1,98.08928121629944,
GNEURALUCB,2.0,NONE,5,12000,Tb,Random,1,86.53986736902272,
GNEURALUCB,2.0,NONE,5,12000,Tb,ThompsonSampling,1,71.15739354180558,
GNEURALUCB,2.0,NONE,5,4000,T,Default,1,94.0081370119042,
GNEURALUCB,2.0,NONE,5,4000,T,Dynamic,1,95.26004918374906,
GNEURALUCB,2.0,NONE,5,4000,T,Random,1,80.91393622645678,
GNEURALUCB,2.0,NONE,5,4000,T,ThompsonSampling,1,96.65324378486568,
GNEURALUCB,2.0,NONE,5,4000,Tb,Default,1,81.50456755080651,
GNEURALUCB,2.0,NONE,5,4000,Tb,Dynamic,1,95.26004918374906,
GNEURALUCB,2.0,NONE,5,4000,Tb,Random,1,36.023834612902064,
GNEURALUCB,2.0,NONE,5,4000,Tb,ThompsonSampling,1,96.65324378486568,
GNEURALUCB,2.0,NONE,5,6000,T,Default,1,83.25221430900022,
GNEURALUCB,2.0,NONE,5,6000,T,Dynamic,1,75.01789302294881,
GNEURALUCB,2.0,NONE,5,6000,T,Random,1,63.85139671985908,
